id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
353221,2013B,0,0,0,0.2145402730219405,0.2765341886473459
502477,2013J,0,0,0,0.003127886576721646,0.01333646577997704
307245,2013J,1,0,0,0.30877128123303493,0.1684562102619971
630083,2014B,0,0,0,0.019601839127309718,0.03371311430237781
554586,2013J,0,0,0,0.03357063867966628,0.012139836638993713
629267,2014B,1,0,1,0.2389991310086844,0.5559442129961316
2231512,2014J,0,0,0,0.011379450398197781,0.06601319606075708
584184,2014B,0,0,0,0.00922541609676675,0.013590483156646297
532477,2013J,0,0,0,0.05922408247098963,0.058668273026491975
549684,2013B,0,0,0,0.004064059245043991,0.008783029389932133
507844,2013J,0,0,1,0.1841285311572722,0.6520832223868963
363110,2014B,0,0,0,0.21653970933317418,0.39220155957239566
559863,2013J,0,0,0,0.013890210527686676,0.004204378199004292
591695,2013J,0,0,0,0.014639573542410165,0.007483690846227097
387963,2014B,0,0,0,0.008569963149994513,0.011542366479644397
520077,2014J,0,0,0,0.016178565752248266,0.017675491305657418
565393,2013J,1,1,1,0.9481070807904273,0.7617796302170897
203640,2013J,0,0,0,0.1430541667346705,0.21444147064517835
559058,2013B,0,0,0,0.029274063740594606,0.05874891221530896
595992,2014B,0,0,0,0.07869426015676095,0.08307635131591039
105523,2013J,0,0,0,0.22858617637268172,0.43391946326011277
564245,2013J,0,0,0,0.07690292663985233,0.23874261541344924
534854,2013B,1,1,1,0.9002415713439541,0.7668661076154133
503491,2013B,0,0,0,0.08229852548972147,0.10714465739286178
594963,2013J,0,0,0,0.004551704044390158,0.022695380774609832
2639310,2014B,0,0,0,0.021972785530783173,0.06132994633744448
2382253,2013J,1,0,1,0.30701618219638316,0.5097159618359498
517274,2014B,0,0,0,0.4767859017079806,0.3960456991191313
613200,2013J,0,0,0,0.0848093456869452,0.1822104041036031
590877,2013J,0,0,0,0.021072716709767056,0.023626606773472284
401317,2014J,0,0,0,0.3907352973946569,0.20015660386676903
415399,2014B,1,1,1,0.9996144300917753,0.9939989959839357
2519138,2014J,0,0,0,0.059992052242237325,0.28746996446219836
596526,2013J,0,0,1,0.3193918918842892,0.5913113360337892
537373,2014B,0,0,0,0.08695202514945871,0.15181624309166833
641566,2014J,0,0,0,0.0132344044272501,0.053129383650717316
368245,2013J,1,0,0,0.05023026253737556,0.045078718173974706
559813,2013J,0,0,0,0.052362396546269924,0.07119175156400327
645098,2014J,0,0,0,0.010716080839208745,0.014614343347678234
687769,2014J,0,0,0,0.17760975464417056,0.15103052533197464
253577,2013J,0,0,0,0.007986818089857045,0.017668439299340557
582226,2013J,0,0,0,0.022764264649855707,0.03431863957569221
2419926,2013B,0,0,0,0.01771509987503137,0.02262035810138789
593842,2013J,0,0,0,0.03233435966765396,0.03767561900077167
589548,2014B,0,0,0,0.007265735881471746,0.030322655209410018
631813,2014B,1,1,1,0.9252172571236358,0.9255949703329017
552701,2013B,0,0,0,0.18754961446178878,0.39235991531431663
618875,2014B,0,0,0,0.021208170751125813,0.022134006313502704
1348205,2014J,0,0,0,0.003847521010744372,0.00888781695013953
276717,2013B,0,0,0,0.008794930096392163,0.018159353021897376
485544,2013B,1,0,1,0.48320784613948975,0.7741832750024313
607143,2013J,0,0,0,0.0410388376721973,0.018820101409585833
605595,2013J,1,1,1,0.8560749365438923,0.7915078179733065
585074,2013J,1,1,1,0.9993367849414468,0.9634768102440583
607163,2013J,0,0,0,0.16842079360552123,0.10538135603082673
689754,2014J,0,0,0,0.05212922663049612,0.06759941231914862
2688166,2014J,0,1,1,0.643374746053364,0.6701291627331668
337189,2013B,0,0,0,0.009835727262619942,0.006757955958066521
604050,2013J,0,0,0,0.05499631643076456,0.057336982002001394
203568,2014B,1,1,1,0.9069691200277484,0.818269190978564
392060,2013J,0,0,0,0.017817515304429765,0.02243414391843154
625722,2014B,0,0,0,0.04696626102503074,0.04630427457567993
2647893,2014J,0,0,0,0.0006837085838639995,0.01782667624470721
398315,2013J,1,1,1,0.9999967800959951,0.998
361282,2013J,1,1,1,0.9787201238097892,0.989995053154956
235971,2014J,0,0,0,0.008562093425619092,0.009359226993996815
602007,2013J,0,0,0,0.00477660721519496,0.02742354901609738
556440,2013B,0,0,0,0.21355766012943497,0.08388212212481555
681354,2014J,0,1,1,0.5379525794799789,0.508252467716887
692334,2014J,0,0,0,0.0129704774638726,0.02309005492889488
570004,2014J,1,1,1,0.8974800339636233,0.8108842250043845
525490,2013B,1,1,1,0.9947278233291732,0.9085965555711325
410052,2013J,0,0,0,0.06494497548865875,0.1696468869369881
173004,2013J,1,0,0,0.39914017502316296,0.4755336321536593
609815,2013J,0,0,0,0.10379465745148302,0.14849003592965557
628217,2014B,1,1,1,0.9526835723842167,0.983976552588985
391059,2014J,1,1,0,0.5358065324677057,0.44612240324654207
675233,2014J,0,0,0,0.004720187132783242,0.0037222463497839507
597235,2013J,1,1,1,0.9022152310610875,0.7835433074856067
585222,2014J,1,1,1,0.9967839400970095,0.9968461538461538
95746,2013J,0,0,0,0.13721538351733595,0.15352161553236154
559992,2013J,0,0,0,0.1435430862535505,0.3976250552514535
547786,2014J,1,1,1,0.9765496146133918,0.9666534064525256
650027,2014J,0,0,0,0.014704437489225983,0.018942807625500775
689839,2014J,1,0,0,0.33858735098044584,0.305323733384826
572854,2013J,0,0,0,0.004506810708300489,0.006172392657183003
607572,2014B,1,1,1,0.7859915085869845,0.8180483954976953
550866,2013B,1,1,1,0.9809514543011705,0.9411817685189422
522622,2013J,0,1,1,0.7043619515391769,0.593046052030938
193822,2013B,0,0,0,0.05314432626104467,0.06380267178577195
357576,2013B,1,1,1,0.9998014547045266,0.9876150034759668
598963,2014J,0,0,0,0.03219025885738475,0.2602513709044728
601224,2014B,0,0,0,0.06166080918227033,0.3190880055382603
621894,2014B,0,0,0,0.35401027527623014,0.3211331169432464
584733,2014J,0,0,0,0.021572184445976677,0.08828225687449297
483275,2014B,0,0,0,0.005602367018291965,0.06916534999250008
340911,2013J,0,0,0,0.2010357524644995,0.31412113073706444
384725,2014J,0,0,0,0.017757255296219455,0.03310091578575112
572074,2014J,0,0,0,0.3437233989762803,0.31918445163075465
120236,2014J,1,0,1,0.33361399515826906,0.8308740429251451
2519972,2013J,1,0,0,0.04207786154855128,0.04129113138441702
484885,2013B,1,0,0,0.1461504501860742,0.3717037908287264
596618,2013J,1,1,1,0.999627466042331,0.998
380429,2013J,0,0,0,0.011327351999154906,0.0433727287016998
644484,2014J,0,0,0,0.07216876123331487,0.06087218192232219
605521,2013J,0,0,0,0.07035068936460089,0.2596318078995654
616851,2014B,0,0,0,0.018975564799903595,0.07580856391259334
586979,2013J,1,1,1,0.6983440962440888,0.9390904845244621
592471,2013J,0,0,0,0.006355240135798183,0.01661137728839911
584932,2013J,1,1,1,0.9999995517168112,1.0
596964,2013J,0,0,0,0.04614386839623191,0.08786740993428628
54867,2014B,1,1,1,0.9978205368872234,0.9894031028043999
561559,2014B,0,0,0,0.03217901799012482,0.13780991809759022
2639319,2013J,0,0,0,0.013743050097728032,0.012663162912030654
381544,2014B,0,0,0,0.04376037585545247,0.10480329734046757
2340786,2013J,0,0,0,0.002241125318902127,0.006914351395533234
603503,2014J,0,0,0,0.00649515264854521,0.01794767963344387
594250,2013J,0,0,0,0.011905894154963173,0.011703653293372621
559977,2014B,1,1,1,0.9904445703195425,0.9899737886334403
634234,2014B,0,0,0,0.028540724954512302,0.12149510474524214
58549,2013B,0,0,0,0.008730987013456369,0.015063203064140569
553727,2013B,1,0,0,0.1233196924756718,0.12838044130286344
700815,2014J,1,0,1,0.2111009238033078,0.686195464278961
357297,2013B,0,0,0,0.286840019853141,0.3392096217046083
558492,2014B,1,1,1,0.9999985029950803,0.998
626296,2014J,0,0,0,0.010454640111294133,0.05766482416695448
677498,2014J,1,0,1,0.38726005821239895,0.6219301114862491
1890660,2014J,1,1,1,0.9995416466780948,1.0
278380,2014J,0,0,0,0.11811364052224749,0.10025237412961026
534816,2013J,1,0,0,0.1248311425500093,0.17815670592449864
415307,2014J,1,1,1,0.9994537772324076,1.0
1729833,2013J,0,0,0,0.03304475621078964,0.11435479505164085
625014,2014B,0,0,0,0.012227665259822341,0.08319541175306563
575480,2013J,1,1,1,0.9999984865587691,0.9979957894736843
1818385,2014J,0,0,0,0.052606892487425255,0.139807247128739
490284,2013B,1,1,1,0.732149004734714,0.7558788409002996
644470,2014J,0,0,0,0.2934140712905253,0.27172626240770165
656436,2014J,0,0,0,0.04766251243880077,0.05838660865318404
259750,2013B,1,1,1,0.9999995706165251,0.9999960571710202
633328,2014B,0,0,0,0.007619935226607,0.03499312061328488
688638,2014J,0,0,0,0.1184542006063042,0.13189538619873567
283133,2013J,0,0,0,0.016398494817583365,0.032792975526483734
680492,2014J,0,0,0,0.002696862821168434,0.0035334578247165124
647654,2014J,1,1,1,0.9770977540345888,0.9045821182387372
654925,2014J,1,1,1,0.9999990947302504,0.9999960571710202
596981,2014J,1,0,0,0.3865093324372721,0.3587931068786667
418218,2014B,0,0,1,0.3519180623328297,0.5523254953534532
591055,2013J,0,0,0,0.1516821291400199,0.11243428390407371
2452606,2013J,0,0,0,0.1502126851525226,0.2168941990147976
633585,2014B,1,0,1,0.46444664324516394,0.7360679203744935
645231,2014J,0,0,0,0.04596915751924849,0.05186557437546654
575112,2014J,0,0,0,0.021747391767045786,0.015802245834092496
