id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
633949,2014J,0,0,0,0.007499127538323216,0.008307642430163435
638699,2014J,0,0,0,0.15056846381941685,0.19222847155579187
582710,2013J,1,1,1,0.9996919863431742,1.0
500791,2013B,0,0,0,0.0340557148269854,0.07110506096317415
576921,2013J,0,0,0,0.004286446537455843,0.0063726048058484535
559540,2013J,1,1,1,0.8862310194770865,0.8354880052822576
616334,2014B,1,1,1,0.9164189730584676,0.8342692969545746
443438,2013J,1,1,1,0.7267316979875035,0.8167236914768102
630451,2014B,0,0,0,0.021603796577484565,0.01904759644319866
595319,2013J,0,0,0,0.0019674212232136013,0.005971585696318459
623826,2014B,0,0,0,0.004340148487667974,0.013108275189912014
634318,2014B,0,0,0,0.01339145126676176,0.03710154755342206
1689069,2013J,0,0,0,0.0013900747628109108,0.006200328194676884
2537695,2013B,0,0,0,0.11501627706902134,0.2893368419529386
563612,2013J,1,1,1,0.9951411199068724,0.994
485766,2013B,0,0,0,0.012739583562458108,0.010430303531249381
632801,2014B,1,1,1,0.9848355857956748,0.981
602780,2013J,0,0,0,0.07080699289111686,0.1028385349511788
632526,2014B,0,0,0,0.04318534662423973,0.031514682730387954
346093,2014J,0,0,0,0.018400980357903947,0.05604923316470049
511050,2013B,0,0,0,0.06439962921467177,0.12630826251968633
502057,2014B,0,0,0,0.02173782585088143,0.08363112750018802
153785,2013B,0,0,0,0.021707494666035457,0.04067738376897733
466289,2014B,0,0,0,0.006884167587987042,0.011829048289985601
474677,2013B,1,1,1,0.9917901871765246,0.9637803671778022
588775,2013J,0,0,0,0.002338051726892083,0.034994981913221486
617888,2014J,0,0,0,0.046376312519871475,0.03189978782026035
73019,2014J,1,1,1,0.7101597555275693,0.6784352969851185
1031884,2014J,0,0,0,0.001364886544333085,0.005632857249470079
549354,2013B,1,1,1,0.9987739351938858,0.9796358919776764
541803,2013B,1,0,0,0.1966274137501393,0.2910862583103367
574683,2013J,1,1,1,0.999993299645812,0.9959374520397776
440818,2014J,0,0,0,0.0193218406183925,0.046304436733942744
101781,2013J,0,0,0,0.03709498923070856,0.07571451510347273
400252,2014B,0,0,0,0.3979934088873408,0.2615541460710455
613370,2014B,0,0,0,0.05409829732615217,0.027167914879687553
599853,2013J,1,0,0,0.15381861838173347,0.34138228902460127
409651,2014B,0,0,0,0.00970661492853733,0.02399176352820503
2672686,2013B,0,0,0,0.005946602600660547,0.01465861770031339
632258,2014B,0,0,0,0.09433578331045338,0.15456268937370693
472651,2014J,0,0,0,0.0024094096632427757,0.009255817878668178
645586,2014J,0,0,0,0.03152300815330079,0.038748673322746875
634776,2014J,0,0,0,0.016575911319724315,0.012094611741186373
601579,2013J,0,0,0,0.02652366524857126,0.03456157274260974
544295,2014B,1,1,1,0.928665172739533,0.9597071428571429
541108,2013J,0,0,0,0.25392274744615595,0.4952192717609157
625684,2014B,1,1,1,0.5748415611896286,0.8440962020132169
647194,2014J,1,1,1,0.9999991653780484,0.9979960571710202
594943,2013J,0,0,0,0.10657112175526434,0.22043010466451377
2329342,2013J,0,0,0,0.22407237782264353,0.33269332222381204
556646,2013J,0,0,0,0.008589363500607395,0.016882992805638836
606027,2014J,0,0,0,0.0287689274429948,0.06318326700206298
550209,2013B,0,0,0,0.0063916515999738275,0.03149566919794833
634216,2014B,0,0,0,0.007728224730798635,0.007259293886733227
629081,2014B,1,1,1,0.7718966830249866,0.9932955292968181
523872,2014J,0,0,0,0.056647774808674764,0.08070955656597761
626998,2014J,0,1,1,0.6854588302987914,0.9306760397039486
654585,2014J,1,1,1,0.9999841664529601,0.9650187418860621
545379,2013B,0,0,0,0.06781100239818176,0.06285542434026857
600127,2013J,1,1,1,0.9921044696068568,0.9870881215469614
557054,2013J,0,0,0,0.012374375624951812,0.04447350903494587
320251,2013B,1,0,0,0.29260498719745515,0.44063687470940127
637582,2014J,1,1,1,0.6992781518401443,0.7634502987215828
550123,2013B,0,0,0,0.06753074843334421,0.08571880355311608
644863,2014J,1,0,0,0.04875326825326334,0.07469854522755873
1656979,2014J,0,0,0,0.014967449817671716,0.09795252075511052
247292,2014B,0,0,0,0.1502819704182372,0.26214092940263817
27780,2014B,0,1,1,0.770510196671134,0.6768407545670541
656203,2014J,1,0,1,0.48325659764102824,0.5224190146892579
1498823,2014B,1,1,1,0.9999996133325583,0.987952725112628
353018,2013B,0,0,0,0.03385674017779329,0.051602252864752556
618078,2014B,1,1,1,0.6348223188498546,0.7064159656528257
1864697,2014B,0,0,0,0.011446656950464063,0.0282365259560326
592899,2014J,1,0,0,0.2124629260095204,0.3256292025602499
438452,2013B,0,0,0,0.013691764001521806,0.0161140483372095
545297,2013J,1,1,1,0.9860233801479635,0.9661971408242791
466854,2013J,1,1,1,0.751483720644124,0.9046092434497119
333993,2014J,0,0,0,0.03121242139307983,0.01909089913412916
607702,2014B,1,1,1,0.9997373146919936,0.9941987741116658
515107,2014B,0,0,0,0.008826007188779697,0.033895123966770184
1747892,2013B,0,0,0,0.008010749196469642,0.05296009446224546
679569,2014J,0,0,0,0.02597833393494415,0.09234495304205614
2345751,2014J,0,0,0,0.0015032537597129574,0.004627137827334229
627176,2014B,1,1,1,0.7449673636607107,0.6961545617914437
571055,2013J,1,1,1,0.9946826669554125,0.9653559193313163
561312,2013J,0,0,0,0.012541474859196267,0.012576148260883145
699153,2014J,0,0,0,0.2724485402874894,0.18961696614278487
523700,2013B,1,0,0,0.16021309817816148,0.4424618408770437
554048,2014J,0,0,0,0.0628209222942705,0.12180715432343472
591765,2013J,0,0,0,0.0134213942128406,0.016450391977230496
68107,2013J,0,0,0,0.004135002118940528,0.0068709824802425795
203652,2013B,1,1,1,0.9999977405209377,0.998
538221,2013B,0,0,0,0.015818520967165902,0.053284593412432975
308345,2014B,1,1,1,0.9766181200035713,0.9513583787314057
551550,2013B,0,0,0,0.004082781120464607,0.02558067968312852
634047,2014J,0,0,0,0.035813284681439066,0.05922469639409097
544791,2013J,0,0,0,0.22734692388289807,0.18549946842828066
489990,2013J,1,1,1,0.8315890516155604,0.7784399455834572
602228,2014B,1,1,1,0.8279349178556249,0.7081933711414007
293686,2014J,0,0,0,0.004368028875793939,0.03720788672860023
642122,2014J,0,0,0,0.24484729129846183,0.22957026668143568
644246,2014J,0,0,0,0.028701282795887025,0.02985419807644751
496355,2014J,0,0,0,0.08624808024479584,0.3445216311047718
633123,2014B,0,0,0,0.12051456197778386,0.2948313687312612
636400,2014J,0,0,0,0.007104711698889341,0.029450609381288153
554863,2014J,0,0,0,0.1401087861275554,0.2475632678106945
594086,2013J,1,1,1,0.7962506528613329,0.7653452991495081
560554,2014J,1,1,1,0.5954108701280725,0.7942133568579168
